"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
3,5,"294614",1.49951247987093,0.11066393043839,0.462936079884304,"ssGBLUP","genotyped"
3,5,"294724",0.965651705127852,-0.16552109462738,0.186751054818534,"ssGBLUP","genotyped"
3,5,"294897",0.50474560484396,0.512740369274363,0.865012518720277,"ssGBLUP","not_genotyped"
3,5,"295026",1.44896217127881,0.497627298467032,0.849899447912946,"ssGBLUP","not_genotyped"
3,5,"295261",0.222887117641691,0.603563064065379,0.955835213511293,"ssGBLUP","genotyped"
3,5,"305029",1.2708185511493,1.47508307278337,1.82735522222928,"ssGBLUP","genotyped"
3,5,"31089",-1.40101813164811,-0.352272149445914,0,"ssGBLUP","not_genotyped"
3,5,"321397",0.364545256460967,0.359889891207582,0.712162040653496,"ssGBLUP","not_genotyped"
3,5,"321487",0.590209587180944,-0.0909297743846116,0.261342375061302,"ssGBLUP","genotyped"
3,5,"321822",0.861635507071064,-0.286435918437182,0.0658362310087318,"ssGBLUP","not_genotyped"
3,5,"321840",1.09444219652075,0.466824460285232,0.819096609731146,"ssGBLUP","not_genotyped"
3,5,"342294",0.689583659267455,0.488469844506059,0.840741993951973,"ssGBLUP","genotyped"
3,5,"345434",2.52690454198022,0.280619421629875,0.632891571075789,"ssGBLUP","not_genotyped"
3,5,"3578390",-1.48235306509574,0.040699496728648,0.392971646174562,"ssGBLUP","not_genotyped"
3,5,"368747",1.46796231143435,0.252569476941497,0.604841626387411,"ssGBLUP","genotyped"
3,5,"369679",0.824579940115349,0.3354716338899,0.687743783335814,"ssGBLUP","genotyped"
3,5,"373101",-0.44842130622481,0.0326272473570519,0.384899396802966,"ssGBLUP","genotyped"
3,5,"377165",1.43900196064434,0.465239084064906,0.81751123351082,"ssGBLUP","not_genotyped"
3,5,"377191",0.812233513850544,0.335112463719543,0.687384613165457,"ssGBLUP","not_genotyped"
3,5,"3827759",-2.1265824208023,0.0942353985159432,0.446507547961857,"ssGBLUP","not_genotyped"
3,5,"3830109",-2.41866172921982,-0.0302340444479442,0.32203810499797,"ssGBLUP","genotyped"
3,5,"3830165",-1.84079848672692,-1.06168997622026,-0.709417826774343,"ssGBLUP","not_genotyped"
3,5,"3830201",-1.69475068843751,-1.29924159479897,-0.946969445353058,"ssGBLUP","genotyped"
3,5,"3848142",-1.64571517884622,-1.06168997622025,-0.70941782677434,"ssGBLUP","not_genotyped"
3,5,"3848815",-1.70271559931282,-0.260218634066192,0.0920535153797225,"ssGBLUP","not_genotyped"
3,5,"3855675",-1.66940630945593,-0.196622580502739,0.155649568943175,"ssGBLUP","not_genotyped"
3,5,"3864287",-2.26872920446055,-1.08156507842304,-0.729292928977126,"ssGBLUP","genotyped"
3,5,"3868812",-2.13250316743456,0.248086292123414,0.600358441569328,"ssGBLUP","not_genotyped"
3,5,"3889",2.33609687644057,0.409646795019438,0.761918944465352,"ssGBLUP","genotyped"
3,5,"390604",0.852253526162716,0.465239084064909,0.817511233510823,"ssGBLUP","not_genotyped"
3,5,"391721",-1.09107885436599,-0.352272149445914,0,"ssGBLUP","not_genotyped"
3,5,"391994",0.227317497515078,0.55688149719526,0.909153646641174,"ssGBLUP","genotyped"
3,5,"392036",0.331048652749132,0.0848700159526938,0.437142165398608,"ssGBLUP","genotyped"
3,5,"392959",0.26048019392028,0.82420992450616,1.17648207395207,"ssGBLUP","not_genotyped"
3,5,"393298",-0.151805744885452,-0.158534519741398,0.193737629704516,"ssGBLUP","not_genotyped"
3,5,"4059227",-0.490371465650939,0.208930726986931,0.561202876432845,"ssGBLUP","not_genotyped"
3,5,"4062993",-1.24850393332291,-0.331469463541734,0.0208026859041804,"ssGBLUP","not_genotyped"
3,5,"4069736",-1.20997428776961,0.454121061307675,0.806393210753589,"ssGBLUP","genotyped"
3,5,"413235",-0.454749256889555,-0.286985977743775,0.0652861717021395,"ssGBLUP","genotyped"
3,5,"414940",1.19555095778562,-0.338711812683311,0.0135603367626032,"ssGBLUP","genotyped"
3,5,"415066",0.240014119247817,-0.274680261837098,0.0775918876088165,"ssGBLUP","not_genotyped"
3,5,"415173",-0.00198723725527206,0.206942758206637,0.559214907652551,"ssGBLUP","genotyped"
3,5,"41686",0.409679751421092,0.0747221266514224,0.426994276097336,"ssGBLUP","not_genotyped"
3,5,"41800",0.686040984184875,0.237897505947701,0.590169655393615,"ssGBLUP","genotyped"
3,5,"420071",1.23562797866234,0.0790219826971821,0.431294132143096,"ssGBLUP","not_genotyped"
3,5,"420158",1.51528756408922,0.207635978628625,0.559908128074539,"ssGBLUP","not_genotyped"
3,5,"42066",0.139231121208924,0.365223830029821,0.717495979475735,"ssGBLUP","genotyped"
3,5,"42083",0.309238804769481,-0.0208592190695053,0.331412930376409,"ssGBLUP","not_genotyped"
3,5,"422212",-0.278486919390099,0.532366201148526,0.88463835059444,"ssGBLUP","genotyped"
3,5,"423671",0.529128982308885,0.346825548728869,0.699097698174783,"ssGBLUP","genotyped"
3,5,"427258",0.105180720012913,-0.0324264946505097,0.319845654795404,"ssGBLUP","not_genotyped"
3,5,"430154",0.869437536333388,-0.194332339056369,0.157939810389546,"ssGBLUP","not_genotyped"
3,5,"433924",-0.430691642650614,0.0335296228489301,0.385801772294844,"ssGBLUP","genotyped"
3,5,"43789",-0.670200910474924,0.235495280573391,0.587767430019305,"ssGBLUP","genotyped"
3,5,"438760",-0.670640690830003,0.0552338109751717,0.407505960421086,"ssGBLUP","not_genotyped"
3,5,"438770",0.342629535432872,0.0552338109751709,0.407505960421085,"ssGBLUP","not_genotyped"
3,5,"450448",1.42136188195729,0.378164634511474,0.730436783957388,"ssGBLUP","genotyped"
3,5,"480914",0.360823411604095,0.230217566359276,0.58248971580519,"ssGBLUP","not_genotyped"
3,5,"62114",0.142285151452527,0.4455876346496,0.797859784095514,"ssGBLUP","genotyped"
3,5,"625454",0.42732797418879,0.0141971457017243,0.366469295147638,"ssGBLUP","genotyped"
3,5,"62576",1.23914622150297,0.603578533508007,0.955850682953921,"ssGBLUP","genotyped"
3,5,"64869",0.525871350049044,0.00215342901275217,0.354425578458666,"ssGBLUP","genotyped"
3,5,"65038",0.334575039670411,0.302173692565047,0.654445842010961,"ssGBLUP","not_genotyped"
3,5,"67055",-0.934574056522484,0.248390333145845,0.600662482591759,"ssGBLUP","not_genotyped"
3,5,"673831",0.29330898301885,-0.207022369146412,0.145249780299502,"ssGBLUP","not_genotyped"
3,5,"68460",1.04727168139822,0.421337520996927,0.773609670442841,"ssGBLUP","genotyped"
3,5,"70761",-0.135403566457144,0.103704513944759,0.455976663390673,"ssGBLUP","genotyped"
3,5,"76718",-0.40858860776758,-0.0448842657310703,0.307387883714844,"ssGBLUP","not_genotyped"
3,5,"770505",-0.471574927511644,0.44145283265783,0.793724982103744,"ssGBLUP","genotyped"
3,5,"77587",1.49285062189955,0.243179160150606,0.59545130959652,"ssGBLUP","not_genotyped"
3,5,"78690",-0.722958264923082,-0.352272149445914,0,"ssGBLUP","not_genotyped"
3,5,"82710",-0.0599079388352816,0.358215084297862,0.710487233743776,"ssGBLUP","not_genotyped"
3,5,"855587",-0.0389206430012417,0.599819016291413,0.952091165737328,"ssGBLUP","not_genotyped"
3,5,"85786",1.44805003424606,-0.305093366777791,0.0471787826681227,"ssGBLUP","genotyped"
3,5,"85888",0.103739217737934,0.405985148321227,0.758257297767141,"ssGBLUP","genotyped"
3,5,"85899",0.852628153872598,0.120815307520249,0.473087456966163,"ssGBLUP","not_genotyped"
3,5,"86954",-0.571950721518058,-0.019941295014094,0.33233085443182,"ssGBLUP","genotyped"
3,5,"87507",-0.0755690059244772,0.409179272568873,0.761451422014788,"ssGBLUP","genotyped"
3,5,"897095",0.599518271363445,-0.00285314086591004,0.349419008580004,"ssGBLUP","genotyped"
3,5,"92207",1.8092807314594,0.371347982339496,0.72362013178541,"ssGBLUP","genotyped"
4,1,"103122",-0.561477433802664,-0.474274690805443,0,"PBLUP","not_genotyped"
4,1,"1058137",-1.22708500121444,0.117591405260168,0.591866096065611,"PBLUP","genotyped"
4,1,"1064007",1.13284153678365,0.222462576933514,0.696737267738957,"PBLUP","genotyped"
4,1,"106844",0.600617722251142,0.235816475805594,0.710091166611037,"PBLUP","genotyped"
4,1,"107052",1.20011164294941,0.331958084588041,0.806232775393483,"PBLUP","not_genotyped"
4,1,"1079616",0.712370796925057,0.441480972208945,0.915755663014388,"PBLUP","not_genotyped"
4,1,"1082612",1.48183982486128,0.340064695771251,0.814339386576694,"PBLUP","genotyped"
4,1,"1127595",0.712093898182969,0.236527690500159,0.710802381305602,"PBLUP","genotyped"
4,1,"1193118",-1.27799364935514,-0.156493866318889,0.317780824486554,"PBLUP","not_genotyped"
4,1,"126308",-0.72547478584381,-0.474274690805443,0,"PBLUP","genotyped"
4,1,"1295755",-1.01605558342181,-0.614380888349423,-0.140106197543981,"PBLUP","genotyped"
4,1,"1298199",-1.01373452043667,-0.120966690262259,0.353308000543184,"PBLUP","genotyped"
4,1,"1301800",-1.04135924200014,-0.338149424670968,0.136125266134474,"PBLUP","not_genotyped"
4,1,"1301936",-1.04376988987242,-0.215207761200949,0.259066929604494,"PBLUP","not_genotyped"
4,1,"13098",0.891019350054848,0.459266462139937,0.93354115294538,"PBLUP","not_genotyped"
4,1,"13421",1.00136349877638,0.40769127753122,0.881965968336663,"PBLUP","genotyped"
4,1,"1399978",-1.50500989746295,0.229811207519389,0.704085898324832,"PBLUP","not_genotyped"
4,1,"1402346",-0.162702524794628,-0.292929127773816,0.181345563031627,"PBLUP","not_genotyped"
4,1,"1410845",-1.38193655068608,-0.250794079543881,0.223480611261562,"PBLUP","not_genotyped"
4,1,"1478078",0.125092997201205,-0.131505448095164,0.342769242710279,"PBLUP","not_genotyped"
4,1,"16262",2.59396290204909,-0.0842348649929274,0.390039825812515,"PBLUP","not_genotyped"
4,1,"1635819",-0.549196160183055,-0.146493575064711,0.327781115740732,"PBLUP","genotyped"
4,1,"1636586",-0.384001628286413,-0.254075858876185,0.220198831929258,"PBLUP","not_genotyped"
4,1,"1642486",-0.246480682437141,0.00196742770818126,0.476242118513624,"PBLUP","genotyped"
4,1,"1671942",0.181808374845072,0.121051920567184,0.595326611372627,"PBLUP","genotyped"
4,1,"1672866",-0.491755959361372,-0.350961967234845,0.123312723570598,"PBLUP","genotyped"
4,1,"168060",-0.434926564588412,0.457462457126818,0.931737147932261,"PBLUP","not_genotyped"
4,1,"168154",1.4005456118169,0.719690806817405,1.19396549762285,"PBLUP","not_genotyped"
4,1,"168524",0.867116473348251,0.342642337641307,0.81691702844675,"PBLUP","not_genotyped"
4,1,"168912",-0.450848242258393,0.213603911645633,0.687878602451076,"PBLUP","genotyped"
4,1,"1766332",-0.555393805557406,-0.439421778291802,0.0348529125136403,"PBLUP","not_genotyped"
4,1,"1796426",-0.449993113790185,-0.287958956802751,0.186315734002692,"PBLUP","not_genotyped"
4,1,"1823515",0.462616275643541,0.243170108702765,0.717444799508208,"PBLUP","not_genotyped"
4,1,"20585",-1.30511343791833,0.0997543496559229,0.574029040461366,"PBLUP","not_genotyped"
4,1,"2117143",0.0567723046316471,0.134805755054784,0.609080445860226,"PBLUP","genotyped"
4,1,"2151597",0.577415236480409,0.0328443981010081,0.507119088906451,"PBLUP","genotyped"
4,1,"2166",-0.25270276005344,0.288211645343611,0.762486336149054,"PBLUP","genotyped"
4,1,"217777",0.0452402864318024,0.0984499200510198,0.572724610856463,"PBLUP","genotyped"
4,1,"2201664",-1.46839411086231,0.409655186353225,0.883929877158668,"PBLUP","genotyped"
4,1,"220399",-0.881059302573914,-0.474274690805443,0,"PBLUP","genotyped"
4,1,"2450184",-1.89225278827114,0.120300903331067,0.59457559413651,"PBLUP","not_genotyped"
4,1,"2484301",-2.02592158397315,-0.0677271216658921,0.406547569139551,"PBLUP","genotyped"
4,1,"2484320",-1.39759761777528,0.191412546361923,0.665687237167366,"PBLUP","genotyped"
4,1,"2485890",-2.06419061894565,-0.661236205483211,-0.186961514677768,"PBLUP","not_genotyped"
4,1,"2485920",-1.42456266880613,-1.50082162448421,-1.02654693367877,"PBLUP","not_genotyped"
4,1,"2588632",-0.466631470557333,-0.025605957420937,0.448668733384506,"PBLUP","not_genotyped"
4,1,"2600794",-0.27764807908319,0.340365138672944,0.814639829478387,"PBLUP","not_genotyped"
4,1,"294614",1.49951247987093,0.161393357079519,0.635668047884962,"PBLUP","genotyped"
4,1,"294705",0.782361026027785,-0.813437028120522,-0.339162337315079,"PBLUP","genotyped"
4,1,"294881",0.732445955726339,0.381546878295979,0.855821569101422,"PBLUP","not_genotyped"
4,1,"295146",1.00396960458425,0.210916337603813,0.685191028409256,"PBLUP","genotyped"
4,1,"321397",0.364545256460967,0.46661130401638,0.940885994821823,"PBLUP","not_genotyped"
4,1,"321614",-0.152489847660019,0.364411835369,0.838686526174443,"PBLUP","not_genotyped"
4,1,"321822",0.861635507071064,-0.157275403002031,0.316999287803412,"PBLUP","not_genotyped"
4,1,"342090",0.610089288046636,0.159268380647616,0.633543071453059,"PBLUP","not_genotyped"
4,1,"342202",0.333019520266336,-0.0583978556613504,0.415876835144092,"PBLUP","not_genotyped"
4,1,"355411",0.893902354604809,0.236527690500159,0.710802381305602,"PBLUP","genotyped"
4,1,"369564",0.0694933586063328,0.182631255576154,0.656905946381597,"PBLUP","genotyped"
4,1,"373101",-0.44842130622481,-0.152202038036582,0.322072652768861,"PBLUP","genotyped"
4,1,"376770",0.552209306869873,0.372961230894104,0.847235921699547,"PBLUP","genotyped"
4,1,"376790",-1.0649282114001,0.032166570367974,0.506441261173417,"PBLUP","genotyped"
4,1,"3826177",-0.880505505089741,0.349033545054256,0.823308235859699,"PBLUP","genotyped"
4,1,"3827759",-2.1265824208023,0.189124928954191,0.663399619759634,"PBLUP","not_genotyped"
4,1,"3830032",-1.50356025110732,0.0475178800358662,0.521792570841309,"PBLUP","not_genotyped"
4,1,"3830069",-1.63645535914761,-0.60136672924827,-0.127092038442827,"PBLUP","not_genotyped"
4,1,"3830130",-1.50911451411035,0.0138441396848067,0.48811883049025,"PBLUP","not_genotyped"
4,1,"3830165",-1.84079848672692,-0.820670206177029,-0.346395515371586,"PBLUP","not_genotyped"
4,1,"3830198",-2.0155215929836,-1.50755554323068,-1.03328085242524,"PBLUP","not_genotyped"
4,1,"3830201",-1.69475068843751,-0.233894577071732,0.240380113733711,"PBLUP","genotyped"
4,1,"3864287",-2.26872920446055,0.0245417653291868,0.49881645613463,"PBLUP","genotyped"
4,1,"3865255",-1.92223929322299,-0.573616464649103,-0.0993417738436601,"PBLUP","genotyped"
4,1,"3881",0.998317612613427,0.936989623064988,1.41126431387043,"PBLUP","genotyped"
4,1,"390845",0.463976337112026,-0.474274690805443,0,"PBLUP","not_genotyped"
4,1,"391721",-1.09107885436599,-0.474274690805443,0,"PBLUP","not_genotyped"
4,1,"391994",0.227317497515078,-0.0779105222331341,0.396364168572309,"PBLUP","genotyped"
4,1,"392959",0.26048019392028,0.331958084588041,0.806232775393483,"PBLUP","not_genotyped"
4,1,"393205",0.523151227112074,0.463220758665056,0.937495449470499,"PBLUP","not_genotyped"
4,1,"4057141",-0.841470926536171,-0.143333362882684,0.330941327922759,"PBLUP","genotyped"
4,1,"4057151",-1.10752175319755,-0.0309341907100207,0.443340500095422,"PBLUP","not_genotyped"
4,1,"4059227",-0.490371465650939,-0.101003781306869,0.373270909498574,"PBLUP","not_genotyped"
4,1,"412956",0.406967772564773,-0.0778331906390875,0.396441500166355,"PBLUP","genotyped"
4,1,"414940",1.19555095778562,0.088673040564644,0.562947731370087,"PBLUP","genotyped"
4,1,"41686",0.409679751421092,0.551137017131482,1.02541170793692,"PBLUP","not_genotyped"
4,1,"41761",0.535644246828573,0.118810964516439,0.593085655321882,"PBLUP","genotyped"
4,1,"41804",-0.456435081584024,-0.136387587618793,0.33788710318665,"PBLUP","genotyped"
4,1,"419152",-0.16824864371701,-0.088453122510661,0.385821568294782,"PBLUP","genotyped"
4,1,"420125",0.301453063668456,0.582566558500346,1.05684124930579,"PBLUP","not_genotyped"
4,1,"421442",0.84616989791746,0.352069127843713,0.826343818649156,"PBLUP","genotyped"
4,1,"422212",-0.278486919390099,0.662103945576387,1.13637863638183,"PBLUP","genotyped"
4,1,"422381",-0.397260191583976,0.179963911063364,0.654238601868806,"PBLUP","not_genotyped"
4,1,"423143",-1.25577659734301,-0.208614916441388,0.265659774364055,"PBLUP","not_genotyped"
4,1,"428988",0.0947807290233647,0.531949695362223,1.00622438616767,"PBLUP","not_genotyped"
4,1,"429247",-1.04267858306538,0.556576235384085,1.03085092618953,"PBLUP","not_genotyped"
4,1,"430390",-0.390231849983365,0.254597480982228,0.728872171787671,"PBLUP","not_genotyped"
4,1,"43154",0.0307112465529028,-0.00739095793919931,0.466883732866244,"PBLUP","genotyped"
4,1,"431742",-1.65755667211075,0.19237314740093,0.666647838206373,"PBLUP","not_genotyped"
4,1,"438770",0.342629535432872,0.0017895821645616,0.476064272970004,"PBLUP","not_genotyped"
4,1,"480143",0.202347746243382,0.516295970850812,0.990570661656255,"PBLUP","not_genotyped"
4,1,"536162",0.398147733221247,0.339497394760181,0.813772085565624,"PBLUP","genotyped"
4,1,"609448",1.15351121347235,0.515148978003898,0.989423668809341,"PBLUP","not_genotyped"
4,1,"62526",0.824197168324818,-0.286193832180783,0.18808085862466,"PBLUP","not_genotyped"
4,1,"625454",0.42732797418879,0.291395289405705,0.765669980211148,"PBLUP","genotyped"
4,1,"62603",0.702777069919819,-0.0930574271457847,0.381217263659658,"PBLUP","genotyped"
4,1,"64869",0.525871350049044,0.38112103640684,0.855395727212282,"PBLUP","genotyped"
4,1,"673831",0.29330898301885,-0.21484730998148,0.259427380823963,"PBLUP","not_genotyped"
4,1,"675238",0.418499790764617,0.198136397703334,0.672411088508777,"PBLUP","not_genotyped"
4,1,"68052",-0.150641141352559,0.259608815747073,0.733883506552516,"PBLUP","not_genotyped"
4,1,"692876",-0.85955892965895,-0.52847992600813,-0.054205235202687,"PBLUP","not_genotyped"
4,1,"76718",-0.40858860776758,0.213603911645633,0.687878602451076,"PBLUP","not_genotyped"
4,1,"80836",0.898780658913924,-0.059073417106797,0.415201273698646,"PBLUP","genotyped"
4,1,"83123",1.29932283342292,0.303309267098537,0.77758395790398,"PBLUP","not_genotyped"
4,1,"835884",0.0390507851381006,-0.0458107274388115,0.428463963366631,"PBLUP","genotyped"
4,1,"85741",0.620521855358782,0.320065013057384,0.794339703862827,"PBLUP","genotyped"
4,1,"85888",0.103739217737934,0.291395289405705,0.765669980211148,"PBLUP","genotyped"
4,1,"85899",0.852628153872598,0.102358836359472,0.576633527164915,"PBLUP","not_genotyped"
4,1,"86954",-0.571950721518058,0.356852685634573,0.831127376440016,"PBLUP","genotyped"
4,1,"87507",-0.0755690059244772,0.167644170922047,0.64191886172749,"PBLUP","genotyped"
4,1,"89242",-0.470361459494854,-0.110649432002555,0.363625258802887,"PBLUP","not_genotyped"
4,1,"96619",0.703550757581531,0.372961230894104,0.847235921699547,"PBLUP","genotyped"
4,1,"97127",0.36759928670457,-0.0436565845895754,0.430618106215867,"PBLUP","genotyped"
4,1,"103122",-0.561477433802664,-0.469156184053132,0,"ssGBLUP","not_genotyped"
4,1,"1058137",-1.22708500121444,-0.465511228248424,0.00364495580470815,"ssGBLUP","genotyped"
4,1,"1064007",1.13284153678365,0.270451352016993,0.739607536070125,"ssGBLUP","genotyped"
4,1,"106844",0.600617722251142,-0.112467753783737,0.356688430269395,"ssGBLUP","genotyped"
4,1,"107052",1.20011164294941,0.375606642572991,0.844762826626123,"ssGBLUP","not_genotyped"
4,1,"1079616",0.712370796925057,0.344287812370073,0.813443996423205,"ssGBLUP","not_genotyped"
4,1,"1082612",1.48183982486128,0.114666889396785,0.583823073449917,"ssGBLUP","genotyped"
4,1,"1127595",0.712093898182969,-0.154758394251935,0.314397789801197,"ssGBLUP","genotyped"
4,1,"1193118",-1.27799364935514,-0.0754578666623323,0.3936983173908,"ssGBLUP","not_genotyped"
4,1,"126308",-0.72547478584381,-0.0752038937059233,0.393952290347209,"ssGBLUP","genotyped"
4,1,"1295755",-1.01605558342181,-0.514580644495116,-0.0454244604419843,"ssGBLUP","genotyped"
4,1,"1298199",-1.01373452043667,-0.0674187834365553,0.401737400616577,"ssGBLUP","genotyped"
4,1,"1301800",-1.04135924200014,-0.293340974611896,0.175815209441236,"ssGBLUP","not_genotyped"
