"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
3,4,"14103",-0.437956162590065,-0.412459400563527,-0.442782471783876,"GBLUP"
3,4,"143023",-0.135460575021689,0.384753632458025,0.354430561237676,"GBLUP"
3,4,"143808",0.0375359861372731,-0.137744613414465,-0.168067684634814,"GBLUP"
3,4,"143844",-0.075365403908236,0.372521630080581,0.342198558860232,"GBLUP"
3,4,"14431",1.65097609179233,0.251442783811126,0.221119712590777,"GBLUP"
3,4,"1504972",0.381517520534749,-0.0449216939331028,-0.0752447651534518,"GBLUP"
3,4,"1541045",-0.317448201217821,0.401289460016619,0.37096638879627,"GBLUP"
3,4,"1563730",0.980278473974546,0.297355841198755,0.267032769978406,"GBLUP"
3,4,"1635819",-0.549196160183055,-0.416620318538947,-0.446943389759296,"GBLUP"
3,4,"168060",-0.434926564588412,0.3321073453907,0.301784274170351,"GBLUP"
3,4,"168154",1.4005456118169,0.128993410774256,0.0986703395539074,"GBLUP"
3,4,"168614",-0.438778714735675,0.13288069196189,0.102557620741541,"GBLUP"
3,4,"168979",0.200645633387613,0.460151965383943,0.429828894163594,"GBLUP"
3,4,"1766370",-0.358307053836902,-0.765089150001199,-0.795412221221548,"GBLUP"
3,4,"1838323",-1.76676064954134,-0.760351268977665,-0.790674340198014,"GBLUP"
3,4,"20934",0.434111993369914,0.347496407230243,0.317173336009894,"GBLUP"
3,4,"2166",-0.25270276005344,-0.369614775773999,-0.399937846994348,"GBLUP"
3,4,"217385",0.955186561493106,-0.314344156416842,-0.344667227637191,"GBLUP"
3,4,"217743",-0.15331239980563,-0.254893672112903,-0.285216743333252,"GBLUP"
3,4,"218554",1.05305397865944,0.120266982805371,0.0899439115850218,"GBLUP"
3,4,"220399",-0.881059302573914,-0.819658467061531,-0.84998153828188,"GBLUP"
3,4,"222693",-0.973934398302038,-0.696561755698232,-0.726884826918581,"GBLUP"
3,4,"2460025",-0.086099302204419,-0.352736950948698,-0.383060022169047,"GBLUP"
3,4,"2465",0.785439488513336,0.398494922779346,0.368171851558997,"GBLUP"
3,4,"2484320",-1.39759761777528,0.200013221628266,0.169690150407917,"GBLUP"
3,4,"2485043",-1.35715411326932,-0.192150660384764,-0.222473731605113,"GBLUP"
3,4,"2485050",-0.81742145637788,-0.323751083080918,-0.354074154301267,"GBLUP"
3,4,"2485890",-2.06419061894565,-0.488221189490811,-0.51854426071116,"GBLUP"
3,4,"2588696",0.0402805413161911,-0.542855043546872,-0.573178114767221,"GBLUP"
3,4,"2600794",-0.27764807908319,0.661582782942284,0.631259711721935,"GBLUP"
3,4,"2620837",-0.706295475913985,0.094177995788984,0.0638549245686349,"GBLUP"
3,4,"27001",0.26570869369733,0.3041203702494,0.273797299029051,"GBLUP"
3,4,"292703",0.642038516435046,0.598366843383869,0.56804377216352,"GBLUP"
3,4,"294818",0.514005424542565,0.246504744380855,0.216181673160506,"GBLUP"
3,4,"342231",0.642486440870774,0.39076326895362,0.360440197733271,"GBLUP"
3,4,"343215",0.475402482263425,-0.663607398114283,-0.693930469334632,"GBLUP"
3,4,"355408",0.759125963934455,0.217361719627468,0.187038648407119,"GBLUP"
3,4,"367789",1.33162225727927,0.6878500152065,0.657526943986151,"GBLUP"
3,4,"371007",-1.1563536607726,-0.0176271570083526,-0.0479502282287016,"GBLUP"
3,4,"373045",-0.665941556295178,0.0782250127992508,0.0479019415789017,"GBLUP"
3,4,"376804",-0.154615452709568,0.393881924268278,0.363558853047929,"GBLUP"
3,4,"3822784",-0.562658325496856,-0.600789258365319,-0.631112329585668,"GBLUP"
3,4,"3827748",-1.44840039286753,-0.383669306840217,-0.413992378060566,"GBLUP"
3,4,"3827768",-2.28909755016522,-0.652950332592172,-0.683273403812521,"GBLUP"
3,4,"3827771",-1.56944586356264,-0.739905813327768,-0.770228884548117,"GBLUP"
3,4,"3827774",-2.05032124959937,-0.800069503505603,-0.830392574725952,"GBLUP"
3,4,"3830034",-2.00663640099488,0.325657321827946,0.295334250607597,"GBLUP"
3,4,"3830068",-1.1770559137839,-0.716610700776698,-0.746933771997047,"GBLUP"
3,4,"3830083",-1.82117939644201,-1.07231331631763,-1.10263638753798,"GBLUP"
3,4,"3830130",-1.50911451411035,-0.785444126896471,-0.81576719811682,"GBLUP"
3,4,"3830198",-2.0155215929836,-0.978396216712286,-1.00871928793264,"GBLUP"
3,4,"393205",0.523151227112074,0.209192559347853,0.178869488127504,"GBLUP"
3,4,"4057141",-0.841470926536171,-0.506839945139375,-0.537163016359724,"GBLUP"
3,4,"4059217",-1.14887739473626,-0.259974258011462,-0.290297329231811,"GBLUP"
3,4,"41263",0.565606319538478,0.371749881570394,0.341426810350045,"GBLUP"
3,4,"41418",0.12124899113459,-0.0265579704452233,-0.0568810416655724,"GBLUP"
3,4,"41471",0.748286192589826,0.289308023695099,0.25898495247475,"GBLUP"
3,4,"416019",-0.58579565862239,0.618148655488031,0.587825584267682,"GBLUP"
3,4,"419380",0.939240451581174,0.814406211707515,0.784083140487166,"GBLUP"
3,4,"419525",0.918261299827786,-0.260258190454632,-0.290581261674981,"GBLUP"
3,4,"419528",1.06256626485818,0.0684233103296482,0.0381002391092992,"GBLUP"
3,4,"420125",0.301453063668456,0.229680391962376,0.199357320742027,"GBLUP"
3,4,"421442",0.84616989791746,0.673457901506609,0.64313483028626,"GBLUP"
3,4,"42174",-0.365522709292455,0.702975856870801,0.672652785650452,"GBLUP"
3,4,"421919",0.0629292296027502,0.337423466797087,0.307100395576738,"GBLUP"
3,4,"42274",0.449406576829877,-0.367715223381245,-0.398038294601594,"GBLUP"
3,4,"422983",0.411675051180245,0.0206803448823561,-0.00964272633799294,"GBLUP"
3,4,"424700",1.6245078296811,0.652090085237839,0.62176701401749,"GBLUP"
3,4,"428238",-0.293797791011361,-0.283089992781733,-0.313413064002082,"GBLUP"
3,4,"430433",0.211509836974191,-0.182949259670497,-0.213272330890846,"GBLUP"
3,4,"432043",-0.726167032699027,0.09350933584766,0.063186264627311,"GBLUP"
3,4,"438323",-0.30088314117652,0.386885019297295,0.356561948076946,"GBLUP"
3,4,"460689",0.966873317225293,0.319783211405073,0.289460140184724,"GBLUP"
3,4,"460960",-0.381265217188148,-0.652799372328708,-0.683122443549057,"GBLUP"
3,4,"471420",-0.766496520075884,0.336874579865449,0.3065515086451,"GBLUP"
3,4,"512731",-0.111875317460428,0.354812199545351,0.324489128325002,"GBLUP"
3,4,"520702",-0.151577710627263,0.0991924359086263,0.0688693646882773,"GBLUP"
3,4,"609307",1.1992076499973,0.406256065001482,0.375932993781133,"GBLUP"
3,4,"623960",0.796075657841723,0.924817280492236,0.894494209271887,"GBLUP"
3,4,"62587",-0.879796970073224,-0.459981540255666,-0.490304611476015,"GBLUP"
3,4,"701166",-0.948679604207606,0.135350284701783,0.105027213481434,"GBLUP"
3,4,"77128",1.30970653625117,1.32690023244903,1.29657716122868,"GBLUP"
3,4,"77310",-0.0753409716662881,-0.0151033335243986,-0.0454264047447477,"GBLUP"
3,4,"83123",1.29932283342292,0.228006032574485,0.197682961354136,"GBLUP"
3,4,"85331",-0.016524421214821,0.453996651245804,0.423673580025455,"GBLUP"
3,4,"855168",-1.10036310630655,-0.00439045325702443,-0.0347135244773735,"GBLUP"
3,4,"85599",0.529967822615795,-0.0780697657922442,-0.108392837012593,"GBLUP"
3,4,"85637",0.149215764085342,0.682768294161156,0.652445222940807,"GBLUP"
3,4,"85676",1.25576829010882,-0.0455283950917152,-0.0758514663120643,"GBLUP"
3,4,"87107",0.0043977219740216,0.609538786930268,0.579215715709919,"GBLUP"
3,4,"878573",0.0873126070676752,0.0273316181540402,-0.00299145306630884,"GBLUP"
3,4,"89491",-1.06303878468939,-0.0780641127441283,-0.108387183964477,"GBLUP"
3,4,"934019",0.0447272093508763,-0.159997413894794,-0.190320485115143,"GBLUP"
3,4,"96458",-0.128994174985903,0.638812120207951,0.608489048987602,"GBLUP"
3,4,"96495",1.10011862073352,0.061827840865339,0.03150476964499,"GBLUP"
3,4,"96619",0.703550757581531,0.481780800164564,0.451457728944215,"GBLUP"
3,4,"97127",0.36759928670457,0.509328748033338,0.479005676812989,"GBLUP"
3,4,"984151",1.24695639484595,0.286232603728659,0.25590953250831,"GBLUP"
3,5,"106657",0.354935241294429,-0.218210193908261,0.1853928896995,"PBLUP"
3,5,"106844",0.600617722251142,0.144027919084419,0.547631002692181,"PBLUP"
3,5,"107059",1.25938426191725,0.177858088160704,0.581461171768466,"PBLUP"
3,5,"107131",0.186100305347415,-0.403603083607762,0,"PBLUP"
3,5,"1101307",0.849134343273915,0.21675138516997,0.620354468777732,"PBLUP"
3,5,"1193118",-1.27799364935514,-0.178694812900067,0.224908270707694,"PBLUP"
3,5,"126308",-0.72547478584381,-0.403603083607762,0,"PBLUP"
3,5,"126309",-0.85354045405889,-0.403603083607762,0,"PBLUP"
3,5,"1290414",-0.332376301048552,-0.0991106866298362,0.304492396977925,"PBLUP"
3,5,"1293839",-0.0380492263717348,0.139258647758514,0.542861731366276,"PBLUP"
3,5,"1295300",-0.854232700914106,0.231946378428868,0.635549462036629,"PBLUP"
3,5,"13350",0.316022823950605,0.325851911621194,0.729454995228955,"PBLUP"
3,5,"1343502",-0.704397905122626,-0.347579492444645,0.0560235911631163,"PBLUP"
3,5,"1390242",0.0430088083338105,-0.684354558532413,-0.280751474924651,"PBLUP"
3,5,"1402346",-0.162702524794628,-0.294703821829549,0.108899261778213,"PBLUP"
3,5,"1410845",-1.38193655068608,-0.221195289936602,0.182407793671159,"PBLUP"
3,5,"1437563",-0.551834842313526,-0.320600921355439,0.0830021622523228,"PBLUP"
3,5,"1478148",-0.880179741863756,0.0852124465128696,0.488815530120631,"PBLUP"
3,5,"1491661",-0.267622715803522,0.24957134115225,0.653174424760011,"PBLUP"
3,5,"1507248",-0.200816822234791,-0.32127692193326,0.0823261616745017,"PBLUP"
3,5,"15292",-1.12723857245025,-0.403603083607762,0,"PBLUP"
3,5,"1586793",2.08261236622153,-0.07405744110049,0.329545642507272,"PBLUP"
3,5,"1636202",-0.174201966671873,0.0733828760629081,0.47698595967067,"PBLUP"
3,5,"1671946",-0.148678417916003,0.133703097574982,0.537306181182744,"PBLUP"
3,5,"1672866",-0.491755959361372,-0.34825569641777,0.0553473871899916,"PBLUP"
3,5,"168928",0.952971371556413,0.305133157750146,0.708736241357908,"PBLUP"
3,5,"1766345",-0.623869235659307,-0.400016627761907,0.00358645584585433,"PBLUP"
3,5,"1790751",0.0698516981549165,0.366445141599018,0.77004822520678,"PBLUP"
3,5,"1812547",0.2621904508567,0.318335681642662,0.721938765250424,"PBLUP"
3,5,"19627",0.967549275919211,-0.201815844529061,0.2017872390787,"PBLUP"
3,5,"2117143",0.0567723046316471,0.0603120592559344,0.463915142863696,"PBLUP"
3,5,"217726",-0.630873145017969,-0.00714245122515417,0.396460632382607,"PBLUP"
3,5,"220384",-0.76760411504423,-0.403603083607762,0,"PBLUP"
3,5,"2448313",0.167621386353455,0.266482281074929,0.67008536468269,"PBLUP"
3,5,"2464236",0.0910588841664946,-0.133041684511638,0.270561399096124,"PBLUP"
3,5,"2464628",-0.356083719819559,-0.343094445598109,0.0605086380096521,"PBLUP"
3,5,"2485260",-1.10190233754932,-0.270646691876157,0.132956391731605,"PBLUP"
3,5,"2487807",-2.07697682556554,-0.236747217074541,0.166855866533221,"PBLUP"
3,5,"269000",1.24462718778016,0.347575718731815,0.751178802339577,"PBLUP"
3,5,"294614",1.49951247987093,0.240027740823875,0.643630824431636,"PBLUP"
3,5,"294724",0.965651705127852,0.132740583111575,0.536343666719337,"PBLUP"
3,5,"294897",0.50474560484396,0.349940485505845,0.753543569113607,"PBLUP"
3,5,"295026",1.44896217127881,0.599667676784561,1.00327076039232,"PBLUP"
3,5,"295261",0.222887117641691,0.378246147504738,0.781849231112499,"PBLUP"
3,5,"305029",1.2708185511493,1.04451331126595,1.44811639487371,"PBLUP"
3,5,"31089",-1.40101813164811,-0.403603083607762,0,"PBLUP"
3,5,"321397",0.364545256460967,0.461377116873973,0.864980200481734,"PBLUP"
3,5,"321487",0.590209587180944,0.185044032275309,0.588647115883071,"PBLUP"
3,5,"321822",0.861635507071064,-0.220858922744367,0.182744160863394,"PBLUP"
3,5,"321840",1.09444219652075,0.272570351556138,0.676173435163899,"PBLUP"
3,5,"342294",0.689583659267455,0.634955553262941,1.0385586368707,"PBLUP"
3,5,"345434",2.52690454198022,0.389643001309018,0.793246084916779,"PBLUP"
3,5,"3578390",-1.48235306509574,0.0678232745978444,0.471426358205606,"PBLUP"
3,5,"368747",1.46796231143435,0.214228579623431,0.617831663231193,"PBLUP"
3,5,"369679",0.824579940115349,0.103096343032775,0.506699426640536,"PBLUP"
3,5,"373101",-0.44842130622481,-0.138873531125118,0.264729552482644,"PBLUP"
3,5,"377165",1.43900196064434,0.268561188506534,0.672164272114296,"PBLUP"
3,5,"377191",0.812233513850544,0.328064803956612,0.731667887564373,"PBLUP"
3,5,"3827759",-2.1265824208023,0.0867694452553777,0.490372528863139,"PBLUP"
3,5,"3830109",-2.41866172921982,-0.160508305034056,0.243094778573705,"PBLUP"
3,5,"3830165",-1.84079848672692,-0.270646691876157,0.132956391731605,"PBLUP"
3,5,"3830201",-1.69475068843751,-0.301446224963494,0.102156858644267,"PBLUP"
3,5,"3848142",-1.64571517884622,-0.270646691876157,0.132956391731605,"PBLUP"
3,5,"3848815",-1.70271559931282,-0.236747217074541,0.166855866533221,"PBLUP"
3,5,"3855675",-1.66940630945593,-0.125810446434712,0.277792637173049,"PBLUP"
3,5,"3864287",-2.26872920446055,0.00213437641435515,0.405737460022117,"PBLUP"
3,5,"3868812",-2.13250316743456,0.215990101054186,0.619593184661948,"PBLUP"
3,5,"3889",2.33609687644057,0.318574170765059,0.722177254372821,"PBLUP"
3,5,"390604",0.852253526162716,0.268561188506534,0.672164272114296,"PBLUP"
3,5,"391721",-1.09107885436599,-0.403603083607762,0,"PBLUP"
3,5,"391994",0.227317497515078,-0.0100418222084713,0.39356126139929,"PBLUP"
3,5,"392036",0.331048652749132,-0.252200790237822,0.15140229336994,"PBLUP"
3,5,"392959",0.26048019392028,0.650701714511768,1.05430479811953,"PBLUP"
3,5,"393298",-0.151805744885452,0.156337057901966,0.559940141509728,"PBLUP"
3,5,"4059227",-0.490371465650939,-0.13162982705114,0.271973256556621,"PBLUP"
3,5,"4062993",-1.24850393332291,-0.294369411439043,0.109233672168719,"PBLUP"
3,5,"4069736",-1.20997428776961,-0.291087233941165,0.112515849666596,"PBLUP"
3,5,"413235",-0.454749256889555,-0.0150616265004057,0.388541457107356,"PBLUP"
3,5,"414940",1.19555095778562,0.0560206100258604,0.459623693633622,"PBLUP"
3,5,"415066",0.240014119247817,0.0560206100258604,0.459623693633622,"PBLUP"
3,5,"415173",-0.00198723725527206,0.302470812074755,0.706073895682516,"PBLUP"
3,5,"41686",0.409679751421092,0.350423554286477,0.754026637894238,"PBLUP"
3,5,"41800",0.686040984184875,0.229304729015046,0.632907812622808,"PBLUP"
3,5,"420071",1.23562797866234,0.184911189790271,0.588514273398033,"PBLUP"
3,5,"420158",1.51528756408922,0.242292777188926,0.645895860796688,"PBLUP"
3,5,"42066",0.139231121208924,0.46214965939312,0.865752743000882,"PBLUP"
3,5,"42083",0.309238804769481,0.0755999839637851,0.479203067571547,"PBLUP"
3,5,"422212",-0.278486919390099,0.524318423311287,0.927921506919049,"PBLUP"
3,5,"423671",0.529128982308885,0.140909559182618,0.544512642790379,"PBLUP"
3,5,"427258",0.105180720012913,0.00195760011517521,0.405560683722937,"PBLUP"
3,5,"430154",0.869437536333388,0.021514662747228,0.42511774635499,"PBLUP"
3,5,"433924",-0.430691642650614,-0.134454489149758,0.269148594458003,"PBLUP"
3,5,"43789",-0.670200910474924,-0.0195619729742254,0.384041110633536,"PBLUP"
3,5,"438760",-0.670640690830003,0.0675917906107906,0.471194874218552,"PBLUP"
3,5,"438770",0.342629535432872,0.0675917906107906,0.471194874218552,"PBLUP"
3,5,"450448",1.42136188195729,0.361129501750612,0.764732585358373,"PBLUP"
3,5,"480914",0.360823411604095,0.295974671846685,0.699577755454447,"PBLUP"
3,5,"62114",0.142285151452527,0.141284411109735,0.544887494717496,"PBLUP"
3,5,"625454",0.42732797418879,0.192882449393603,0.596485533001365,"PBLUP"
3,5,"62576",1.23914622150297,-0.00121223925066999,0.402390844357092,"PBLUP"
3,5,"64869",0.525871350049044,0.232034190826965,0.635637274434726,"PBLUP"
3,5,"65038",0.334575039670411,0.164493203744627,0.568096287352388,"PBLUP"
3,5,"67055",-0.934574056522484,0.201597600238477,0.605200683846239,"PBLUP"
3,5,"673831",0.29330898301885,-0.238424569709016,0.165178513898745,"PBLUP"
3,5,"68460",1.04727168139822,0.39232950666896,0.795932590276722,"PBLUP"
3,5,"70761",-0.135403566457144,-0.0821587655310342,0.321444318076727,"PBLUP"
3,5,"76718",-0.40858860776758,-0.0670456233418711,0.336557460265891,"PBLUP"
3,5,"770505",-0.471574927511644,0.025497567636313,0.429100651244075,"PBLUP"
3,5,"77587",1.49285062189955,0.192535507656075,0.596138591263836,"PBLUP"
3,5,"78690",-0.722958264923082,-0.403603083607762,0,"PBLUP"
3,5,"82710",-0.0599079388352816,0.254672888626207,0.658275972233968,"PBLUP"
3,5,"855587",-0.0389206430012417,0.318211888248932,0.721814971856694,"PBLUP"
3,5,"85786",1.44805003424606,-0.195254016751196,0.208349066856566,"PBLUP"
3,5,"85888",0.103739217737934,0.192882449393603,0.596485533001365,"PBLUP"
3,5,"85899",0.852628153872598,0.0194705426083722,0.423073626216134,"PBLUP"
3,5,"86954",-0.571950721518058,0.387480206653129,0.79108329026089,"PBLUP"
3,5,"87507",-0.0755690059244772,0.0729097530075692,0.476512836615331,"PBLUP"
3,5,"897095",0.599518271363445,-0.172748430244993,0.230854653362768,"PBLUP"
3,5,"92207",1.8092807314594,0.309274733630598,0.71287781723836,"PBLUP"
3,5,"106657",0.354935241294429,-0.257719880625636,-0.247180072352749,"GBLUP"
3,5,"106844",0.600617722251142,-0.499362944154853,-0.488823135881966,"GBLUP"
3,5,"107059",1.25938426191725,0.314932428618979,0.325472236891866,"GBLUP"
3,5,"107131",0.186100305347415,-0.279792254548722,-0.269252446275835,"GBLUP"
3,5,"1101307",0.849134343273915,0.0934521010600524,0.103991909332939,"GBLUP"
3,5,"1193118",-1.27799364935514,-0.435844490626535,-0.425304682353648,"GBLUP"
3,5,"126308",-0.72547478584381,-0.0833082707492466,-0.0727684624763598,"GBLUP"
3,5,"126309",-0.85354045405889,-0.11828705411675,-0.107747245843863,"GBLUP"
3,5,"1290414",-0.332376301048552,-0.515642022026418,-0.505102213753532,"GBLUP"
3,5,"1293839",-0.0380492263717348,0.211581693584925,0.222121501857812,"GBLUP"
3,5,"1295300",-0.854232700914106,-0.856778947649226,-0.846239139376339,"GBLUP"
3,5,"13350",0.316022823950605,0.565268298497675,0.575808106770562,"GBLUP"
3,5,"1343502",-0.704397905122626,-0.796759081537705,-0.786219273264818,"GBLUP"
3,5,"1390242",0.0430088083338105,0.468008089687092,0.478547897959978,"GBLUP"
3,5,"1402346",-0.162702524794628,-0.462932904653641,-0.452393096380754,"GBLUP"
3,5,"1410845",-1.38193655068608,-0.092758291006071,-0.0822184827331841,"GBLUP"
3,5,"1437563",-0.551834842313526,0.144417000215866,0.154956808488753,"GBLUP"
3,5,"1478148",-0.880179741863756,0.508833615776533,0.51937342404942,"GBLUP"
3,5,"1491661",-0.267622715803522,0.251898109269683,0.26243791754257,"GBLUP"
3,5,"1507248",-0.200816822234791,-0.782962710948687,-0.7724229026758,"GBLUP"
3,5,"15292",-1.12723857245025,-0.802623357688564,-0.792083549415677,"GBLUP"
3,5,"1586793",2.08261236622153,-0.0333715411225546,-0.0228317328496677,"GBLUP"
3,5,"1636202",-0.174201966671873,0.185483099939396,0.196022908212283,"GBLUP"
3,5,"1671946",-0.148678417916003,0.0270728336351144,0.0376126419080012,"GBLUP"
3,5,"1672866",-0.491755959361372,-0.823158441481722,-0.812618633208835,"GBLUP"
3,5,"168928",0.952971371556413,0.243302330642559,0.253842138915446,"GBLUP"
3,5,"1766345",-0.623869235659307,-1.08685513893,-1.07631533065711,"GBLUP"
3,5,"1790751",0.0698516981549165,0.555200376992761,0.565740185265648,"GBLUP"
3,5,"1812547",0.2621904508567,-0.094794386743807,-0.0842545784709202,"GBLUP"
3,5,"19627",0.967549275919211,-0.158980878351567,-0.148441070078681,"GBLUP"
3,5,"2117143",0.0567723046316471,-0.355947423609045,-0.345407615336158,"GBLUP"
3,5,"217726",-0.630873145017969,0.284596043169368,0.295135851442255,"GBLUP"
3,5,"220384",-0.76760411504423,-0.716112100277634,-0.705572292004747,"GBLUP"
3,5,"2448313",0.167621386353455,0.156411523556969,0.166951331829856,"GBLUP"
3,5,"2464236",0.0910588841664946,0.131155954819562,0.141695763092448,"GBLUP"
3,5,"2464628",-0.356083719819559,-0.798223747982483,-0.787683939709596,"GBLUP"
3,5,"2485260",-1.10190233754932,-1.00505712714453,-0.994517318871644,"GBLUP"
3,5,"2487807",-2.07697682556554,-1.16334649859053,-1.15280669031765,"GBLUP"
3,5,"269000",1.24462718778016,0.0709905240286333,0.0815303323015201,"GBLUP"
3,5,"294614",1.49951247987093,0.316756861538995,0.327296669811882,"GBLUP"
3,5,"294724",0.965651705127852,-0.422971288937167,-0.41243148066428,"GBLUP"
3,5,"294897",0.50474560484396,0.603987669125986,0.614527477398873,"GBLUP"
3,5,"295026",1.44896217127881,0.401223123883409,0.411762932156296,"GBLUP"
3,5,"295261",0.222887117641691,0.442232282003578,0.452772090276465,"GBLUP"
